time,airport,airport_alert_id,y,proba_lstm,last_strike_real,alert_end_official
2021-06-06 14:19:02+00:00,Bastia,414,0,0.21128751,2021-06-06 14:12:21+00:00,2021-06-06 14:22:02+00:00
2021-06-06 14:20:02+00:00,Bastia,414,0,0.21455963,2021-06-06 14:12:21+00:00,2021-06-06 14:22:02+00:00
2021-06-06 14:21:02+00:00,Bastia,414,0,0.17988853,2021-06-06 14:12:21+00:00,2021-06-06 14:22:02+00:00
2021-06-06 14:22:02+00:00,Bastia,414,0,0.13386753,2021-06-06 14:12:21+00:00,2021-06-06 14:22:02+00:00
2021-06-08 04:32:29+00:00,Bastia,415,1,0.49265078,2021-06-08 04:32:29+00:00,2021-06-08 05:02:29+00:00
2021-06-08 04:33:29+00:00,Bastia,415,0,0.51983464,2021-06-08 04:32:29+00:00,2021-06-08 05:02:29+00:00
2021-06-08 04:34:29+00:00,Bastia,415,0,0.36152232,2021-06-08 04:32:29+00:00,2021-06-08 05:02:29+00:00
2021-06-08 04:35:29+00:00,Bastia,415,0,0.48683187,2021-06-08 04:32:29+00:00,2021-06-08 05:02:29+00:00
2021-06-08 04:36:29+00:00,Bastia,415,0,0.34937027,2021-06-08 04:32:29+00:00,2021-06-08 05:02:29+00:00
2021-06-08 04:37:29+00:00,Bastia,415,0,0.28068385,2021-06-08 04:32:29+00:00,2021-06-08 05:02:29+00:00
2021-06-08 04:38:29+00:00,Bastia,415,0,0.22525345,2021-06-08 04:32:29+00:00,2021-06-08 05:02:29+00:00
2021-06-08 04:39:29+00:00,Bastia,415,0,0.2761164,2021-06-08 04:32:29+00:00,2021-06-08 05:02:29+00:00
2021-06-08 04:40:29+00:00,Bastia,415,0,0.3045637,2021-06-08 04:32:29+00:00,2021-06-08 05:02:29+00:00
2021-06-08 04:41:29+00:00,Bastia,415,0,0.17254327,2021-06-08 04:32:29+00:00,2021-06-08 05:02:29+00:00
2021-06-08 04:42:29+00:00,Bastia,415,0,0.18933451,2021-06-08 04:32:29+00:00,2021-06-08 05:02:29+00:00
2021-06-08 04:43:29+00:00,Bastia,415,0,0.1293637,2021-06-08 04:32:29+00:00,2021-06-08 05:02:29+00:00
2021-06-08 04:44:29+00:00,Bastia,415,0,0.13938925,2021-06-08 04:32:29+00:00,2021-06-08 05:02:29+00:00
2021-06-08 04:45:29+00:00,Bastia,415,0,0.15001036,2021-06-08 04:32:29+00:00,2021-06-08 05:02:29+00:00
2021-06-08 04:46:29+00:00,Bastia,415,0,0.09700085,2021-06-08 04:32:29+00:00,2021-06-08 05:02:29+00:00
2021-06-08 04:47:29+00:00,Bastia,415,0,0.11681949,2021-06-08 04:32:29+00:00,2021-06-08 05:02:29+00:00
2021-06-08 04:48:29+00:00,Bastia,415,0,0.10665883,2021-06-08 04:32:29+00:00,2021-06-08 05:02:29+00:00
2021-06-08 04:49:29+00:00,Bastia,415,0,0.10858151,2021-06-08 04:32:29+00:00,2021-06-08 05:02:29+00:00
2021-06-08 04:50:29+00:00,Bastia,415,0,0.086248435,2021-06-08 04:32:29+00:00,2021-06-08 05:02:29+00:00
2021-06-08 04:51:29+00:00,Bastia,415,0,0.11608034,2021-06-08 04:32:29+00:00,2021-06-08 05:02:29+00:00
2021-06-08 04:52:29+00:00,Bastia,415,0,0.06624592,2021-06-08 04:32:29+00:00,2021-06-08 05:02:29+00:00
2021-06-08 04:53:29+00:00,Bastia,415,0,0.06457762,2021-06-08 04:32:29+00:00,2021-06-08 05:02:29+00:00
2021-06-08 04:54:29+00:00,Bastia,415,0,0.07970112,2021-06-08 04:32:29+00:00,2021-06-08 05:02:29+00:00
2021-06-08 04:55:29+00:00,Bastia,415,0,0.10325117,2021-06-08 04:32:29+00:00,2021-06-08 05:02:29+00:00
2021-06-08 04:56:29+00:00,Bastia,415,0,0.06477179,2021-06-08 04:32:29+00:00,2021-06-08 05:02:29+00:00
2021-06-08 04:57:29+00:00,Bastia,415,0,0.05209659,2021-06-08 04:32:29+00:00,2021-06-08 05:02:29+00:00
2021-06-08 04:58:29+00:00,Bastia,415,0,0.04839671,2021-06-08 04:32:29+00:00,2021-06-08 05:02:29+00:00
2021-06-08 04:59:29+00:00,Bastia,415,0,0.05162102,2021-06-08 04:32:29+00:00,2021-06-08 05:02:29+00:00
2021-06-08 05:00:29+00:00,Bastia,415,0,0.043018207,2021-06-08 04:32:29+00:00,2021-06-08 05:02:29+00:00
2021-06-08 05:01:29+00:00,Bastia,415,0,0.045260757,2021-06-08 04:32:29+00:00,2021-06-08 05:02:29+00:00
2021-06-08 05:02:29+00:00,Bastia,415,0,0.04807707,2021-06-08 04:32:29+00:00,2021-06-08 05:02:29+00:00
2021-06-08 07:22:15+00:00,Pise,664,1,0.4972027,2021-06-08 07:22:15+00:00,2021-06-08 07:52:15+00:00
2021-06-08 07:23:15+00:00,Pise,664,0,0.54716,2021-06-08 07:22:15+00:00,2021-06-08 07:52:15+00:00
2021-06-08 07:24:15+00:00,Pise,664,0,0.48163313,2021-06-08 07:22:15+00:00,2021-06-08 07:52:15+00:00
2021-06-08 07:25:15+00:00,Pise,664,0,0.34136534,2021-06-08 07:22:15+00:00,2021-06-08 07:52:15+00:00
2021-06-08 07:26:15+00:00,Pise,664,0,0.33678612,2021-06-08 07:22:15+00:00,2021-06-08 07:52:15+00:00
2021-06-08 07:27:15+00:00,Pise,664,0,0.41265672,2021-06-08 07:22:15+00:00,2021-06-08 07:52:15+00:00
2021-06-08 07:28:15+00:00,Pise,664,0,0.30467162,2021-06-08 07:22:15+00:00,2021-06-08 07:52:15+00:00
2021-06-08 07:29:15+00:00,Pise,664,0,0.3805582,2021-06-08 07:22:15+00:00,2021-06-08 07:52:15+00:00
2021-06-08 07:30:15+00:00,Pise,664,0,0.28484926,2021-06-08 07:22:15+00:00,2021-06-08 07:52:15+00:00
2021-06-08 07:31:15+00:00,Pise,664,0,0.22749123,2021-06-08 07:22:15+00:00,2021-06-08 07:52:15+00:00
2021-06-08 07:32:15+00:00,Pise,664,0,0.20138387,2021-06-08 07:22:15+00:00,2021-06-08 07:52:15+00:00
2021-06-08 07:33:15+00:00,Pise,664,0,0.18069316,2021-06-08 07:22:15+00:00,2021-06-08 07:52:15+00:00
2021-06-08 07:34:15+00:00,Pise,664,0,0.15552963,2021-06-08 07:22:15+00:00,2021-06-08 07:52:15+00:00
2021-06-08 07:35:15+00:00,Pise,664,0,0.16130997,2021-06-08 07:22:15+00:00,2021-06-08 07:52:15+00:00
2021-06-08 07:36:15+00:00,Pise,664,0,0.12790775,2021-06-08 07:22:15+00:00,2021-06-08 07:52:15+00:00
2021-06-08 07:37:15+00:00,Pise,664,0,0.100891724,2021-06-08 07:22:15+00:00,2021-06-08 07:52:15+00:00
2021-06-08 07:38:15+00:00,Pise,664,0,0.11009298,2021-06-08 07:22:15+00:00,2021-06-08 07:52:15+00:00
2021-06-08 07:39:15+00:00,Pise,664,0,0.09242205,2021-06-08 07:22:15+00:00,2021-06-08 07:52:15+00:00
2021-06-08 07:40:15+00:00,Pise,664,0,0.09676401,2021-06-08 07:22:15+00:00,2021-06-08 07:52:15+00:00
2021-06-08 07:41:15+00:00,Pise,664,0,0.15891506,2021-06-08 07:22:15+00:00,2021-06-08 07:52:15+00:00
2021-06-08 07:42:15+00:00,Pise,664,0,0.11653882,2021-06-08 07:22:15+00:00,2021-06-08 07:52:15+00:00
2021-06-08 07:43:15+00:00,Pise,664,0,0.08509056,2021-06-08 07:22:15+00:00,2021-06-08 07:52:15+00:00
2021-06-08 07:44:15+00:00,Pise,664,0,0.06855107,2021-06-08 07:22:15+00:00,2021-06-08 07:52:15+00:00
2021-06-08 07:45:15+00:00,Pise,664,0,0.06325862,2021-06-08 07:22:15+00:00,2021-06-08 07:52:15+00:00
2021-06-08 07:46:15+00:00,Pise,664,0,0.09318061,2021-06-08 07:22:15+00:00,2021-06-08 07:52:15+00:00
2021-06-08 07:47:15+00:00,Pise,664,0,0.064261064,2021-06-08 07:22:15+00:00,2021-06-08 07:52:15+00:00
2021-06-08 07:48:15+00:00,Pise,664,0,0.071337976,2021-06-08 07:22:15+00:00,2021-06-08 07:52:15+00:00
2021-06-08 07:49:15+00:00,Pise,664,0,0.049307596,2021-06-08 07:22:15+00:00,2021-06-08 07:52:15+00:00
2021-06-08 07:50:15+00:00,Pise,664,0,0.05611497,2021-06-08 07:22:15+00:00,2021-06-08 07:52:15+00:00
2021-06-08 07:51:15+00:00,Pise,664,0,0.055794742,2021-06-08 07:22:15+00:00,2021-06-08 07:52:15+00:00
2021-06-08 07:52:15+00:00,Pise,664,0,0.051653806,2021-06-08 07:22:15+00:00,2021-06-08 07:52:15+00:00
2021-06-08 09:08:11+00:00,Pise,665,1,0.8395567,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:09:11+00:00,Pise,665,1,0.9157174,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:10:11+00:00,Pise,665,1,0.9325442,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:11:11+00:00,Pise,665,1,0.8952358,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:12:11+00:00,Pise,665,1,0.93437934,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:13:11+00:00,Pise,665,1,0.8593827,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:14:11+00:00,Pise,665,1,0.9322289,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:15:11+00:00,Pise,665,1,0.9461925,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:16:11+00:00,Pise,665,1,0.96109176,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:17:11+00:00,Pise,665,1,0.95628375,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:18:11+00:00,Pise,665,1,0.9679157,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:19:11+00:00,Pise,665,1,0.9813486,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:20:11+00:00,Pise,665,1,0.97690886,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:21:11+00:00,Pise,665,1,0.98790693,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:22:11+00:00,Pise,665,1,0.979714,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:23:11+00:00,Pise,665,1,0.9931845,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:24:11+00:00,Pise,665,1,0.99511045,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:25:11+00:00,Pise,665,1,0.99263203,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:26:11+00:00,Pise,665,1,0.98994243,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:27:11+00:00,Pise,665,1,0.9956845,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:28:11+00:00,Pise,665,1,0.993188,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:29:11+00:00,Pise,665,1,0.99664176,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:30:11+00:00,Pise,665,1,0.99044657,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:31:11+00:00,Pise,665,1,0.9951538,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:32:11+00:00,Pise,665,1,0.9888205,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:33:11+00:00,Pise,665,1,0.98428303,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:34:11+00:00,Pise,665,1,0.98787814,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:35:11+00:00,Pise,665,1,0.97788846,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:36:11+00:00,Pise,665,1,0.9685814,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:37:11+00:00,Pise,665,1,0.9734934,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:38:11+00:00,Pise,665,1,0.9343914,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:39:11+00:00,Pise,665,1,0.9604458,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:40:11+00:00,Pise,665,1,0.8942526,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:41:11+00:00,Pise,665,1,0.9158117,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:42:11+00:00,Pise,665,1,0.9455219,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:43:11+00:00,Pise,665,1,0.9604839,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:44:11+00:00,Pise,665,1,0.9826163,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:45:11+00:00,Pise,665,1,0.98272413,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:46:11+00:00,Pise,665,1,0.9878022,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:47:11+00:00,Pise,665,1,0.9894022,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:48:11+00:00,Pise,665,1,0.98895776,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:49:11+00:00,Pise,665,1,0.98880774,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:50:11+00:00,Pise,665,1,0.9883211,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:51:11+00:00,Pise,665,1,0.9910018,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:52:11+00:00,Pise,665,1,0.99436814,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:53:11+00:00,Pise,665,1,0.99367166,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:54:11+00:00,Pise,665,1,0.98041934,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:55:11+00:00,Pise,665,1,0.92701817,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:56:11+00:00,Pise,665,1,0.9720615,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:57:11+00:00,Pise,665,1,0.96919596,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:58:11+00:00,Pise,665,1,0.9769695,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 09:59:11+00:00,Pise,665,1,0.954902,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:00:11+00:00,Pise,665,1,0.9746261,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:01:11+00:00,Pise,665,1,0.94527525,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:02:11+00:00,Pise,665,1,0.978695,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:03:11+00:00,Pise,665,1,0.9865334,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:04:11+00:00,Pise,665,1,0.99315226,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:05:11+00:00,Pise,665,1,0.99534804,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:06:11+00:00,Pise,665,1,0.9951153,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:07:11+00:00,Pise,665,1,0.97856724,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:08:11+00:00,Pise,665,1,0.9942555,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:09:11+00:00,Pise,665,1,0.9931224,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:10:11+00:00,Pise,665,1,0.9879666,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:11:11+00:00,Pise,665,1,0.98633945,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:12:11+00:00,Pise,665,1,0.9906069,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:13:11+00:00,Pise,665,1,0.9870449,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:14:11+00:00,Pise,665,1,0.9839998,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:15:11+00:00,Pise,665,1,0.96848655,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:16:11+00:00,Pise,665,1,0.9814704,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:17:11+00:00,Pise,665,1,0.98257864,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:18:11+00:00,Pise,665,1,0.99395233,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:19:11+00:00,Pise,665,1,0.9918115,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:20:11+00:00,Pise,665,1,0.99202114,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:21:11+00:00,Pise,665,1,0.98863995,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:22:11+00:00,Pise,665,1,0.97856355,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:23:11+00:00,Pise,665,1,0.9656414,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:24:11+00:00,Pise,665,1,0.96900743,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:25:11+00:00,Pise,665,1,0.98658854,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:26:11+00:00,Pise,665,1,0.9937828,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:27:11+00:00,Pise,665,1,0.993856,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:28:11+00:00,Pise,665,1,0.99218667,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:29:11+00:00,Pise,665,1,0.9830239,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:30:11+00:00,Pise,665,1,0.9944748,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:31:11+00:00,Pise,665,1,0.9916192,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:32:11+00:00,Pise,665,1,0.96393603,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:33:11+00:00,Pise,665,1,0.97122115,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:34:11+00:00,Pise,665,1,0.97260416,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:35:11+00:00,Pise,665,1,0.97646165,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:36:11+00:00,Pise,665,1,0.9471932,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:37:11+00:00,Pise,665,1,0.95012885,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:38:11+00:00,Pise,665,1,0.9679134,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:39:11+00:00,Pise,665,1,0.96436864,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:40:11+00:00,Pise,665,1,0.90690744,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:41:11+00:00,Pise,665,1,0.84156036,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:42:11+00:00,Pise,665,1,0.9082994,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:43:11+00:00,Pise,665,1,0.90108424,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:44:11+00:00,Pise,665,1,0.8859026,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:45:11+00:00,Pise,665,1,0.90278345,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:46:11+00:00,Pise,665,1,0.8101862,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:47:11+00:00,Pise,665,1,0.76117057,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:48:11+00:00,Pise,665,1,0.85683906,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:49:11+00:00,Pise,665,1,0.76897883,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:50:11+00:00,Pise,665,1,0.7809526,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:51:11+00:00,Pise,665,1,0.7175515,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:52:11+00:00,Pise,665,1,0.77360356,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:53:11+00:00,Pise,665,1,0.63775885,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:54:11+00:00,Pise,665,1,0.77280515,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:55:11+00:00,Pise,665,1,0.8324627,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:56:11+00:00,Pise,665,1,0.86550575,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:57:11+00:00,Pise,665,1,0.8884927,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:58:11+00:00,Pise,665,1,0.96124035,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 10:59:11+00:00,Pise,665,1,0.91960365,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 11:00:11+00:00,Pise,665,1,0.9257985,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 11:01:11+00:00,Pise,665,1,0.9479509,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 11:02:11+00:00,Pise,665,1,0.95143163,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 11:03:11+00:00,Pise,665,1,0.96436334,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 11:04:11+00:00,Pise,665,1,0.90480226,2021-06-08 11:09:52+00:00,2021-06-08 11:04:57+00:00
2021-06-08 11:51:20+00:00,Ajaccio,416,1,0.91983145,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 11:52:20+00:00,Ajaccio,416,1,0.945253,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 11:53:20+00:00,Ajaccio,416,1,0.975916,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
