time,airport,airport_alert_id,y,proba_xgb,last_strike_real,alert_end_official
2021-06-08 12:21:20+00:00,Ajaccio,416,1,0.5422532,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:27:54+00:00,Ajaccio,417,1,0.5259912,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:28:54+00:00,Ajaccio,417,1,0.8464267,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:29:54+00:00,Ajaccio,417,1,0.80631137,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:30:54+00:00,Ajaccio,417,1,0.8989643,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:31:54+00:00,Ajaccio,417,1,0.8738744,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:32:54+00:00,Ajaccio,417,1,0.83505696,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:33:54+00:00,Ajaccio,417,1,0.92266905,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:34:54+00:00,Ajaccio,417,1,0.918393,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:35:54+00:00,Ajaccio,417,1,0.8304044,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:36:54+00:00,Ajaccio,417,1,0.7958192,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:37:54+00:00,Ajaccio,417,1,0.92914104,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:38:54+00:00,Ajaccio,417,1,0.8766492,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:39:54+00:00,Ajaccio,417,1,0.84952104,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:40:54+00:00,Ajaccio,417,1,0.7911939,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:41:54+00:00,Ajaccio,417,1,0.7631578,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:42:54+00:00,Ajaccio,417,1,0.72246677,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:43:54+00:00,Ajaccio,417,1,0.6484848,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:44:54+00:00,Ajaccio,417,1,0.806713,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:45:54+00:00,Ajaccio,417,1,0.8009602,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:46:54+00:00,Ajaccio,417,1,0.7693611,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:47:54+00:00,Ajaccio,417,1,0.6733365,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:48:54+00:00,Ajaccio,417,0,0.8378476,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:49:54+00:00,Ajaccio,417,0,0.7493159,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:50:54+00:00,Ajaccio,417,0,0.700309,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:51:54+00:00,Ajaccio,417,0,0.6885521,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:52:54+00:00,Ajaccio,417,0,0.66643757,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:53:54+00:00,Ajaccio,417,0,0.6380033,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:54:54+00:00,Ajaccio,417,0,0.54982996,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:55:54+00:00,Ajaccio,417,0,0.53155726,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:56:54+00:00,Ajaccio,417,0,0.5024172,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:57:54+00:00,Ajaccio,417,0,0.4667556,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 13:48:34+00:00,Ajaccio,418,1,0.70710623,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 13:49:34+00:00,Ajaccio,418,1,0.86258996,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 13:50:34+00:00,Ajaccio,418,1,0.849211,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 13:51:34+00:00,Ajaccio,418,1,0.7761769,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 13:52:34+00:00,Ajaccio,418,1,0.73642176,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 13:53:34+00:00,Ajaccio,418,0,0.86303866,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 13:54:34+00:00,Ajaccio,418,0,0.838914,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 13:55:34+00:00,Ajaccio,418,0,0.8106539,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 13:56:34+00:00,Ajaccio,418,0,0.771442,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 13:57:34+00:00,Ajaccio,418,0,0.73262596,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 13:58:34+00:00,Ajaccio,418,0,0.69471097,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 13:59:34+00:00,Ajaccio,418,0,0.63830507,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:00:34+00:00,Ajaccio,418,0,0.6235472,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:01:34+00:00,Ajaccio,418,0,0.5925769,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:02:34+00:00,Ajaccio,418,0,0.52912444,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:03:34+00:00,Ajaccio,418,0,0.48467004,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:04:34+00:00,Ajaccio,418,0,0.47741494,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:05:34+00:00,Ajaccio,418,0,0.4385267,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:06:34+00:00,Ajaccio,418,0,0.42802435,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:07:34+00:00,Ajaccio,418,0,0.4335813,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:08:34+00:00,Ajaccio,418,0,0.42208335,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:09:34+00:00,Ajaccio,418,0,0.41432157,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:10:34+00:00,Ajaccio,418,0,0.39389116,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:11:34+00:00,Ajaccio,418,0,0.36186075,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:12:34+00:00,Ajaccio,418,0,0.32453844,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:13:34+00:00,Ajaccio,418,0,0.29726776,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:14:34+00:00,Ajaccio,418,0,0.27319545,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:15:34+00:00,Ajaccio,418,0,0.25937605,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:16:34+00:00,Ajaccio,418,0,0.2455026,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:17:34+00:00,Ajaccio,418,0,0.22162783,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:18:34+00:00,Ajaccio,418,0,0.20077102,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-11 12:13:13+00:00,Ajaccio,419,1,0.9254081,2021-06-11 12:47:55+00:00,2021-06-11 12:43:13+00:00
2021-06-11 12:14:13+00:00,Ajaccio,419,1,0.94777554,2021-06-11 12:47:55+00:00,2021-06-11 12:43:13+00:00
2021-06-11 12:15:13+00:00,Ajaccio,419,1,0.96066415,2021-06-11 12:47:55+00:00,2021-06-11 12:43:13+00:00
2021-06-11 12:16:13+00:00,Ajaccio,419,1,0.98867047,2021-06-11 12:47:55+00:00,2021-06-11 12:43:13+00:00
2021-06-11 12:17:13+00:00,Ajaccio,419,1,0.9913914,2021-06-11 12:47:55+00:00,2021-06-11 12:43:13+00:00
2021-06-11 12:18:13+00:00,Ajaccio,419,1,0.9851977,2021-06-11 12:47:55+00:00,2021-06-11 12:43:13+00:00
2021-06-11 12:19:13+00:00,Ajaccio,419,1,0.9920466,2021-06-11 12:47:55+00:00,2021-06-11 12:43:13+00:00
2021-06-11 12:20:13+00:00,Ajaccio,419,1,0.98607755,2021-06-11 12:47:55+00:00,2021-06-11 12:43:13+00:00
2021-06-11 12:21:13+00:00,Ajaccio,419,1,0.9712885,2021-06-11 12:47:55+00:00,2021-06-11 12:43:13+00:00
2021-06-11 12:22:13+00:00,Ajaccio,419,1,0.9789236,2021-06-11 12:47:55+00:00,2021-06-11 12:43:13+00:00
2021-06-11 12:23:13+00:00,Ajaccio,419,1,0.9860043,2021-06-11 12:47:55+00:00,2021-06-11 12:43:13+00:00
2021-06-11 12:24:13+00:00,Ajaccio,419,1,0.97863525,2021-06-11 12:47:55+00:00,2021-06-11 12:43:13+00:00
2021-06-11 12:25:13+00:00,Ajaccio,419,1,0.9748678,2021-06-11 12:47:55+00:00,2021-06-11 12:43:13+00:00
2021-06-11 12:26:13+00:00,Ajaccio,419,1,0.95509434,2021-06-11 12:47:55+00:00,2021-06-11 12:43:13+00:00
2021-06-11 12:27:13+00:00,Ajaccio,419,1,0.9359401,2021-06-11 12:47:55+00:00,2021-06-11 12:43:13+00:00
2021-06-11 12:28:13+00:00,Ajaccio,419,1,0.88651675,2021-06-11 12:47:55+00:00,2021-06-11 12:43:13+00:00
2021-06-11 12:29:13+00:00,Ajaccio,419,1,0.9211164,2021-06-11 12:47:55+00:00,2021-06-11 12:43:13+00:00
2021-06-11 12:30:13+00:00,Ajaccio,419,1,0.9070296,2021-06-11 12:47:55+00:00,2021-06-11 12:43:13+00:00
2021-06-11 12:31:13+00:00,Ajaccio,419,1,0.9271106,2021-06-11 12:47:55+00:00,2021-06-11 12:43:13+00:00
2021-06-11 12:32:13+00:00,Ajaccio,419,1,0.9481101,2021-06-11 12:47:55+00:00,2021-06-11 12:43:13+00:00
2021-06-11 12:33:13+00:00,Ajaccio,419,1,0.93523884,2021-06-11 12:47:55+00:00,2021-06-11 12:43:13+00:00
2021-06-11 12:34:13+00:00,Ajaccio,419,1,0.93377405,2021-06-11 12:47:55+00:00,2021-06-11 12:43:13+00:00
2021-06-11 12:35:13+00:00,Ajaccio,419,1,0.9695487,2021-06-11 12:47:55+00:00,2021-06-11 12:43:13+00:00
2021-06-11 12:36:13+00:00,Ajaccio,419,1,0.98013616,2021-06-11 12:47:55+00:00,2021-06-11 12:43:13+00:00
2021-06-11 12:37:13+00:00,Ajaccio,419,1,0.9897518,2021-06-11 12:47:55+00:00,2021-06-11 12:43:13+00:00
2021-06-11 12:38:13+00:00,Ajaccio,419,1,0.992861,2021-06-11 12:47:55+00:00,2021-06-11 12:43:13+00:00
2021-06-11 12:39:13+00:00,Ajaccio,419,1,0.9948773,2021-06-11 12:47:55+00:00,2021-06-11 12:43:13+00:00
2021-06-11 12:40:13+00:00,Ajaccio,419,1,0.99506336,2021-06-11 12:47:55+00:00,2021-06-11 12:43:13+00:00
2021-06-11 12:41:13+00:00,Ajaccio,419,1,0.99506336,2021-06-11 12:47:55+00:00,2021-06-11 12:43:13+00:00
2021-06-11 12:42:13+00:00,Ajaccio,419,1,0.99606377,2021-06-11 12:47:55+00:00,2021-06-11 12:43:13+00:00
2021-06-11 12:43:13+00:00,Ajaccio,419,1,0.996241,2021-06-11 12:47:55+00:00,2021-06-11 12:43:13+00:00
2021-06-11 12:48:37+00:00,Ajaccio,420,1,0.9969799,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 12:49:37+00:00,Ajaccio,420,1,0.99673754,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 12:50:37+00:00,Ajaccio,420,1,0.99764866,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 12:51:37+00:00,Ajaccio,420,1,0.9977406,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 12:52:37+00:00,Ajaccio,420,1,0.99838793,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 12:53:37+00:00,Ajaccio,420,1,0.99897385,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 12:54:37+00:00,Ajaccio,420,1,0.9989071,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 12:55:37+00:00,Ajaccio,420,1,0.99863356,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 12:56:37+00:00,Ajaccio,420,1,0.9976809,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 12:57:37+00:00,Ajaccio,420,1,0.9979956,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 12:58:37+00:00,Ajaccio,420,1,0.99750084,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 12:59:37+00:00,Ajaccio,420,1,0.9975962,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:00:37+00:00,Ajaccio,420,1,0.9973718,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:01:37+00:00,Ajaccio,420,1,0.9977416,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:02:37+00:00,Ajaccio,420,1,0.99726224,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:03:37+00:00,Ajaccio,420,1,0.99651176,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:04:37+00:00,Ajaccio,420,1,0.99753344,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:05:37+00:00,Ajaccio,420,1,0.9960008,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:06:37+00:00,Ajaccio,420,1,0.99720997,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:07:37+00:00,Ajaccio,420,1,0.9969469,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:08:37+00:00,Ajaccio,420,1,0.99676657,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:09:37+00:00,Ajaccio,420,1,0.99695766,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:10:37+00:00,Ajaccio,420,1,0.996594,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:11:37+00:00,Ajaccio,420,1,0.9967374,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:12:37+00:00,Ajaccio,420,1,0.99720204,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:13:37+00:00,Ajaccio,420,1,0.9980475,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:14:37+00:00,Ajaccio,420,1,0.9985973,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:15:37+00:00,Ajaccio,420,1,0.99869627,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:16:37+00:00,Ajaccio,420,1,0.99829143,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:17:37+00:00,Ajaccio,420,1,0.99759763,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:18:37+00:00,Ajaccio,420,1,0.99692035,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:19:37+00:00,Ajaccio,420,1,0.99717784,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:20:37+00:00,Ajaccio,420,1,0.99671185,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:21:37+00:00,Ajaccio,420,1,0.9974521,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:22:37+00:00,Ajaccio,420,1,0.99842864,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:23:37+00:00,Ajaccio,420,1,0.9989171,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:24:37+00:00,Ajaccio,420,1,0.99887055,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:25:37+00:00,Ajaccio,420,1,0.998727,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:26:37+00:00,Ajaccio,420,1,0.99891293,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:27:37+00:00,Ajaccio,420,1,0.99862146,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:28:37+00:00,Ajaccio,420,1,0.9970517,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:29:37+00:00,Ajaccio,420,1,0.99675816,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:30:37+00:00,Ajaccio,420,1,0.9965146,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:31:37+00:00,Ajaccio,420,1,0.9968454,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:32:37+00:00,Ajaccio,420,1,0.9969127,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:33:37+00:00,Ajaccio,420,1,0.99731123,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:34:37+00:00,Ajaccio,420,1,0.9975562,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:35:37+00:00,Ajaccio,420,1,0.997004,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:36:37+00:00,Ajaccio,420,1,0.99583924,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:37:37+00:00,Ajaccio,420,1,0.99545383,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:38:37+00:00,Ajaccio,420,1,0.99671715,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:39:37+00:00,Ajaccio,420,1,0.9954489,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:40:37+00:00,Ajaccio,420,1,0.9910363,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:41:37+00:00,Ajaccio,420,1,0.9953869,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:42:37+00:00,Ajaccio,420,1,0.9952312,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:43:37+00:00,Ajaccio,420,1,0.9941636,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:44:37+00:00,Ajaccio,420,1,0.9959351,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:45:37+00:00,Ajaccio,420,1,0.9954755,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:46:37+00:00,Ajaccio,420,1,0.99371135,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:47:37+00:00,Ajaccio,420,1,0.99355894,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:48:37+00:00,Ajaccio,420,1,0.9957769,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:49:37+00:00,Ajaccio,420,1,0.99572384,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:50:37+00:00,Ajaccio,420,1,0.9950185,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:51:37+00:00,Ajaccio,420,1,0.99434257,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:52:37+00:00,Ajaccio,420,1,0.98524714,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:53:37+00:00,Ajaccio,420,1,0.98264414,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:54:37+00:00,Ajaccio,420,1,0.9512528,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:55:37+00:00,Ajaccio,420,1,0.9628325,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:56:37+00:00,Ajaccio,420,1,0.94356245,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:57:37+00:00,Ajaccio,420,1,0.9338788,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:58:37+00:00,Ajaccio,420,0,0.924901,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 13:59:37+00:00,Ajaccio,420,0,0.9028073,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 14:00:37+00:00,Ajaccio,420,0,0.7916336,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 14:01:37+00:00,Ajaccio,420,0,0.7132055,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 14:02:37+00:00,Ajaccio,420,0,0.6777801,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 14:03:37+00:00,Ajaccio,420,0,0.5548178,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 14:04:37+00:00,Ajaccio,420,0,0.5389531,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 14:05:37+00:00,Ajaccio,420,0,0.41058698,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 14:06:37+00:00,Ajaccio,420,0,0.40531388,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 14:07:37+00:00,Ajaccio,420,0,0.40589643,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 14:08:37+00:00,Ajaccio,420,0,0.36491564,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
