airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Ajaccio,532,2023-01-17 07:39:34+00:00,2023-01-17 07:39:34+00:00,0.598876
Ajaccio,532,2023-01-17 07:40:34+00:00,2023-01-17 07:40:34+00:00,0.685002
Ajaccio,532,2023-01-17 07:41:34+00:00,2023-01-17 07:41:34+00:00,0.714216
Ajaccio,532,2023-01-17 07:42:34+00:00,2023-01-17 07:42:34+00:00,0.715452
Ajaccio,532,2023-01-17 07:43:34+00:00,2023-01-17 07:43:34+00:00,0.75434
Ajaccio,532,2023-01-17 07:44:34+00:00,2023-01-17 07:44:34+00:00,0.779221
Ajaccio,532,2023-01-17 07:45:34+00:00,2023-01-17 07:45:34+00:00,0.809444
Ajaccio,532,2023-01-17 07:46:34+00:00,2023-01-17 07:46:34+00:00,0.822399
Ajaccio,532,2023-01-17 07:47:34+00:00,2023-01-17 07:47:34+00:00,0.841368
Ajaccio,533,2023-01-17 10:52:24+00:00,2023-01-17 10:52:24+00:00,0.585471
Ajaccio,533,2023-01-17 10:53:24+00:00,2023-01-17 10:53:24+00:00,0.205204
Ajaccio,533,2023-01-17 10:54:24+00:00,2023-01-17 10:54:24+00:00,0.191521
Ajaccio,533,2023-01-17 10:55:24+00:00,2023-01-17 10:55:24+00:00,0.221237
Ajaccio,533,2023-01-17 10:56:24+00:00,2023-01-17 10:56:24+00:00,0.273668
Ajaccio,533,2023-01-17 10:57:24+00:00,2023-01-17 10:57:24+00:00,0.326723
Ajaccio,533,2023-01-17 10:58:24+00:00,2023-01-17 10:58:24+00:00,0.353216
Ajaccio,533,2023-01-17 10:59:24+00:00,2023-01-17 10:59:24+00:00,0.419935
Ajaccio,533,2023-01-17 11:00:24+00:00,2023-01-17 11:00:24+00:00,0.449402
Ajaccio,533,2023-01-17 11:01:24+00:00,2023-01-17 11:01:24+00:00,0.499818
Ajaccio,533,2023-01-17 11:02:24+00:00,2023-01-17 11:02:24+00:00,0.526951
Ajaccio,533,2023-01-17 11:03:24+00:00,2023-01-17 11:03:24+00:00,0.617323
Ajaccio,533,2023-01-17 11:04:24+00:00,2023-01-17 11:04:24+00:00,0.632619
Ajaccio,533,2023-01-17 11:05:24+00:00,2023-01-17 11:05:24+00:00,0.633113
Ajaccio,533,2023-01-17 11:06:24+00:00,2023-01-17 11:06:24+00:00,0.669981
Ajaccio,533,2023-01-17 11:07:24+00:00,2023-01-17 11:07:24+00:00,0.447996
Ajaccio,533,2023-01-17 11:08:24+00:00,2023-01-17 11:08:24+00:00,0.493618
Ajaccio,533,2023-01-17 11:09:24+00:00,2023-01-17 11:09:24+00:00,0.533655
Ajaccio,533,2023-01-17 11:10:24+00:00,2023-01-17 11:10:24+00:00,0.60452
Ajaccio,533,2023-01-17 11:11:24+00:00,2023-01-17 11:11:24+00:00,0.624731
Ajaccio,533,2023-01-17 11:12:24+00:00,2023-01-17 11:12:24+00:00,0.651019
Ajaccio,533,2023-01-17 11:13:24+00:00,2023-01-17 11:13:24+00:00,0.672175
Ajaccio,533,2023-01-17 11:14:24+00:00,2023-01-17 11:14:24+00:00,0.694175
Ajaccio,533,2023-01-17 11:15:24+00:00,2023-01-17 11:15:24+00:00,0.714108
Ajaccio,533,2023-01-17 11:16:24+00:00,2023-01-17 11:16:24+00:00,0.441015
Ajaccio,533,2023-01-17 11:17:24+00:00,2023-01-17 11:17:24+00:00,0.555981
Ajaccio,533,2023-01-17 11:18:24+00:00,2023-01-17 11:18:24+00:00,0.601947
Ajaccio,533,2023-01-17 11:19:24+00:00,2023-01-17 11:19:24+00:00,0.679145
Ajaccio,533,2023-01-17 11:20:24+00:00,2023-01-17 11:20:24+00:00,0.694936
Ajaccio,533,2023-01-17 11:21:24+00:00,2023-01-17 11:21:24+00:00,0.744637
Ajaccio,533,2023-01-17 11:22:24+00:00,2023-01-17 11:22:24+00:00,0.764808
Ajaccio,534,2023-01-17 23:47:55+00:00,2023-01-17 23:47:55+00:00,0.001645
Ajaccio,534,2023-01-17 23:48:55+00:00,2023-01-17 23:48:55+00:00,0.519917
Ajaccio,534,2023-01-17 23:49:55+00:00,2023-01-17 23:49:55+00:00,0.572601
Ajaccio,534,2023-01-17 23:50:55+00:00,2023-01-17 23:50:55+00:00,0.643647
Ajaccio,534,2023-01-17 23:51:55+00:00,2023-01-17 23:51:55+00:00,0.691304
Ajaccio,534,2023-01-17 23:52:55+00:00,2023-01-17 23:52:55+00:00,0.700686
Ajaccio,534,2023-01-17 23:53:55+00:00,2023-01-17 23:53:55+00:00,0.744668
Ajaccio,534,2023-01-17 23:54:55+00:00,2023-01-17 23:54:55+00:00,0.354842
Ajaccio,534,2023-01-17 23:55:55+00:00,2023-01-17 23:55:55+00:00,0.396039
Ajaccio,534,2023-01-17 23:56:55+00:00,2023-01-17 23:56:55+00:00,0.437651
Ajaccio,534,2023-01-17 23:57:55+00:00,2023-01-17 23:57:55+00:00,0.450551
Ajaccio,534,2023-01-17 23:58:55+00:00,2023-01-17 23:58:55+00:00,0.541073
Ajaccio,534,2023-01-17 23:59:55+00:00,2023-01-17 23:59:55+00:00,0.574177
Ajaccio,534,2023-01-18 00:00:55+00:00,2023-01-18 00:00:55+00:00,0.642736
Ajaccio,534,2023-01-18 00:01:55+00:00,2023-01-18 00:01:55+00:00,0.67635
Ajaccio,534,2023-01-18 00:02:55+00:00,2023-01-18 00:02:55+00:00,0.696727
Ajaccio,534,2023-01-18 00:03:55+00:00,2023-01-18 00:03:55+00:00,0.712464
Ajaccio,534,2023-01-18 00:04:55+00:00,2023-01-18 00:04:55+00:00,0.708737
Ajaccio,534,2023-01-18 00:05:55+00:00,2023-01-18 00:05:55+00:00,0.654845
Ajaccio,534,2023-01-18 00:06:55+00:00,2023-01-18 00:06:55+00:00,0.656474
Ajaccio,534,2023-01-18 00:07:55+00:00,2023-01-18 00:07:55+00:00,0.636601
Ajaccio,534,2023-01-18 00:08:55+00:00,2023-01-18 00:08:55+00:00,0.693342
Ajaccio,534,2023-01-18 00:09:55+00:00,2023-01-18 00:09:55+00:00,0.749253
Ajaccio,534,2023-01-18 00:10:55+00:00,2023-01-18 00:10:55+00:00,0.492747
Ajaccio,534,2023-01-18 00:11:55+00:00,2023-01-18 00:11:55+00:00,0.501381
Ajaccio,534,2023-01-18 00:12:55+00:00,2023-01-18 00:12:55+00:00,0.52766
Ajaccio,534,2023-01-18 00:13:55+00:00,2023-01-18 00:13:55+00:00,0.42586
Ajaccio,534,2023-01-18 00:14:55+00:00,2023-01-18 00:14:55+00:00,0.273512
Ajaccio,534,2023-01-18 00:15:55+00:00,2023-01-18 00:15:55+00:00,0.387633
Ajaccio,534,2023-01-18 00:16:55+00:00,2023-01-18 00:16:55+00:00,0.407376
Ajaccio,534,2023-01-18 00:17:55+00:00,2023-01-18 00:17:55+00:00,0.201786
Ajaccio,537,2023-03-20 11:04:56+00:00,2023-03-20 11:04:56+00:00,0.001098
Ajaccio,537,2023-03-20 11:05:56+00:00,2023-03-20 11:05:56+00:00,0.512984
Ajaccio,537,2023-03-20 11:06:56+00:00,2023-03-20 11:06:56+00:00,0.555776
Ajaccio,537,2023-03-20 11:07:56+00:00,2023-03-20 11:07:56+00:00,0.627801
Ajaccio,537,2023-03-20 11:08:56+00:00,2023-03-20 11:08:56+00:00,0.676511
Ajaccio,537,2023-03-20 11:09:56+00:00,2023-03-20 11:09:56+00:00,0.686139
Ajaccio,537,2023-03-20 11:10:56+00:00,2023-03-20 11:10:56+00:00,0.73246
Ajaccio,537,2023-03-20 11:11:56+00:00,2023-03-20 11:11:56+00:00,0.760522
Ajaccio,537,2023-03-20 11:12:56+00:00,2023-03-20 11:12:56+00:00,0.784929
Ajaccio,537,2023-03-20 11:13:56+00:00,2023-03-20 11:13:56+00:00,0.801062
Ajaccio,537,2023-03-20 11:14:56+00:00,2023-03-20 11:14:56+00:00,0.814165
Ajaccio,537,2023-03-20 11:15:56+00:00,2023-03-20 11:15:56+00:00,0.834739
Ajaccio,537,2023-03-20 11:16:56+00:00,2023-03-20 11:16:56+00:00,0.84692
Ajaccio,537,2023-03-20 11:17:56+00:00,2023-03-20 11:17:56+00:00,0.864241
Ajaccio,537,2023-03-20 11:18:56+00:00,2023-03-20 11:18:56+00:00,0.868896
Ajaccio,537,2023-03-20 11:19:56+00:00,2023-03-20 11:19:56+00:00,0.880986
Ajaccio,537,2023-03-20 11:20:56+00:00,2023-03-20 11:20:56+00:00,0.884614
Ajaccio,537,2023-03-20 11:21:56+00:00,2023-03-20 11:21:56+00:00,0.892596
Ajaccio,537,2023-03-20 11:22:56+00:00,2023-03-20 11:22:56+00:00,0.897837
Ajaccio,537,2023-03-20 11:23:56+00:00,2023-03-20 11:23:56+00:00,0.9105
Ajaccio,537,2023-03-20 11:24:56+00:00,2023-03-20 11:24:56+00:00,0.916294
Ajaccio,537,2023-03-20 11:25:56+00:00,2023-03-20 11:25:56+00:00,0.922576
Ajaccio,537,2023-03-20 11:26:56+00:00,2023-03-20 11:26:56+00:00,0.926907
Ajaccio,537,2023-03-20 11:27:56+00:00,2023-03-20 11:27:56+00:00,0.931619
Ajaccio,537,2023-03-20 11:28:56+00:00,2023-03-20 11:28:56+00:00,0.936644
Ajaccio,537,2023-03-20 11:29:56+00:00,2023-03-20 11:29:56+00:00,0.94025
Ajaccio,537,2023-03-20 11:30:56+00:00,2023-03-20 11:30:56+00:00,0.94456
Ajaccio,537,2023-03-20 11:31:56+00:00,2023-03-20 11:31:56+00:00,0.949682
Ajaccio,537,2023-03-20 11:32:56+00:00,2023-03-20 11:32:56+00:00,0.949682
Ajaccio,537,2023-03-20 11:33:56+00:00,2023-03-20 11:33:56+00:00,0.949682
Ajaccio,537,2023-03-20 11:34:56+00:00,2023-03-20 11:34:56+00:00,0.949682
Ajaccio,546,2023-05-13 21:26:58+00:00,2023-05-13 21:26:58+00:00,0.001472
Ajaccio,546,2023-05-13 21:27:58+00:00,2023-05-13 21:27:58+00:00,0.500325
Ajaccio,546,2023-05-13 21:28:58+00:00,2023-05-13 21:28:58+00:00,0.544474
Ajaccio,546,2023-05-13 21:29:58+00:00,2023-05-13 21:29:58+00:00,0.597258
Ajaccio,546,2023-05-13 21:30:58+00:00,2023-05-13 21:30:58+00:00,0.647723
Ajaccio,546,2023-05-13 21:31:58+00:00,2023-05-13 21:31:58+00:00,0.657774
Ajaccio,546,2023-05-13 21:32:58+00:00,2023-05-13 21:32:58+00:00,0.705152
Ajaccio,546,2023-05-13 21:33:58+00:00,2023-05-13 21:33:58+00:00,0.722691
Ajaccio,546,2023-05-13 21:34:58+00:00,2023-05-13 21:34:58+00:00,0.749684
Ajaccio,546,2023-05-13 21:35:58+00:00,2023-05-13 21:35:58+00:00,0.774539
Ajaccio,546,2023-05-13 21:36:58+00:00,2023-05-13 21:36:58+00:00,0.788928
Ajaccio,546,2023-05-13 21:37:58+00:00,2023-05-13 21:37:58+00:00,0.805311
Ajaccio,546,2023-05-13 21:38:58+00:00,2023-05-13 21:38:58+00:00,0.812231
Ajaccio,546,2023-05-13 21:39:58+00:00,2023-05-13 21:39:58+00:00,0.831761
Ajaccio,546,2023-05-13 21:40:58+00:00,2023-05-13 21:40:58+00:00,0.835431
Ajaccio,546,2023-05-13 21:41:58+00:00,2023-05-13 21:41:58+00:00,0.830002
Ajaccio,546,2023-05-13 21:42:58+00:00,2023-05-13 21:42:58+00:00,0.833649
Ajaccio,546,2023-05-13 21:43:58+00:00,2023-05-13 21:43:58+00:00,0.839859
Ajaccio,546,2023-05-13 21:44:58+00:00,2023-05-13 21:44:58+00:00,0.844912
Ajaccio,546,2023-05-13 21:45:58+00:00,2023-05-13 21:45:58+00:00,0.850198
Ajaccio,546,2023-05-13 21:46:58+00:00,2023-05-13 21:46:58+00:00,0.85655
Ajaccio,546,2023-05-13 21:47:58+00:00,2023-05-13 21:47:58+00:00,0.867994
Ajaccio,546,2023-05-13 21:48:58+00:00,2023-05-13 21:48:58+00:00,0.874734
Ajaccio,546,2023-05-13 21:49:58+00:00,2023-05-13 21:49:58+00:00,0.888218
Ajaccio,546,2023-05-13 21:50:58+00:00,2023-05-13 21:50:58+00:00,0.899251
Ajaccio,546,2023-05-13 21:51:58+00:00,2023-05-13 21:51:58+00:00,0.903368
Ajaccio,546,2023-05-13 21:52:58+00:00,2023-05-13 21:52:58+00:00,0.908432
Ajaccio,546,2023-05-13 21:53:58+00:00,2023-05-13 21:53:58+00:00,0.911928
Ajaccio,546,2023-05-13 21:54:58+00:00,2023-05-13 21:54:58+00:00,0.911928
Ajaccio,546,2023-05-13 21:55:58+00:00,2023-05-13 21:55:58+00:00,0.911928
Ajaccio,546,2023-05-13 21:56:58+00:00,2023-05-13 21:56:58+00:00,0.911928
Ajaccio,548,2023-05-23 11:34:21+00:00,2023-05-23 11:34:21+00:00,0.039094
Ajaccio,548,2023-05-23 11:35:21+00:00,2023-05-23 11:35:21+00:00,0.2709
Ajaccio,548,2023-05-23 11:36:21+00:00,2023-05-23 11:36:21+00:00,0.15595
Ajaccio,548,2023-05-23 11:37:21+00:00,2023-05-23 11:37:21+00:00,0.153524
Ajaccio,548,2023-05-23 11:38:21+00:00,2023-05-23 11:38:21+00:00,0.129024
Ajaccio,548,2023-05-23 11:39:21+00:00,2023-05-23 11:39:21+00:00,0.06324
Ajaccio,548,2023-05-23 11:40:21+00:00,2023-05-23 11:40:21+00:00,0.093076
Ajaccio,548,2023-05-23 11:41:21+00:00,2023-05-23 11:41:21+00:00,0.13326
Ajaccio,548,2023-05-23 11:42:21+00:00,2023-05-23 11:42:21+00:00,0.077589
Ajaccio,548,2023-05-23 11:43:21+00:00,2023-05-23 11:43:21+00:00,0.106185
Ajaccio,548,2023-05-23 11:44:21+00:00,2023-05-23 11:44:21+00:00,0.081681
Ajaccio,548,2023-05-23 11:45:21+00:00,2023-05-23 11:45:21+00:00,0.091578
Ajaccio,548,2023-05-23 11:46:21+00:00,2023-05-23 11:46:21+00:00,0.130401
Ajaccio,548,2023-05-23 11:47:21+00:00,2023-05-23 11:47:21+00:00,0.220122
Ajaccio,548,2023-05-23 11:48:21+00:00,2023-05-23 11:48:21+00:00,0.108994
Ajaccio,548,2023-05-23 11:49:21+00:00,2023-05-23 11:49:21+00:00,0.109447
Ajaccio,548,2023-05-23 11:50:21+00:00,2023-05-23 11:50:21+00:00,0.060107
Ajaccio,548,2023-05-23 11:51:21+00:00,2023-05-23 11:51:21+00:00,0.065316
Ajaccio,548,2023-05-23 11:52:21+00:00,2023-05-23 11:52:21+00:00,0.043328
Ajaccio,548,2023-05-23 11:53:21+00:00,2023-05-23 11:53:21+00:00,0.072412
Ajaccio,548,2023-05-23 11:54:21+00:00,2023-05-23 11:54:21+00:00,0.064374
Ajaccio,548,2023-05-23 11:55:21+00:00,2023-05-23 11:55:21+00:00,0.058101
Ajaccio,548,2023-05-23 11:56:21+00:00,2023-05-23 11:56:21+00:00,0.048964
Ajaccio,548,2023-05-23 11:57:21+00:00,2023-05-23 11:57:21+00:00,0.028476
Ajaccio,548,2023-05-23 11:58:21+00:00,2023-05-23 11:58:21+00:00,0.034153
Ajaccio,548,2023-05-23 11:59:21+00:00,2023-05-23 11:59:21+00:00,0.063573
Ajaccio,548,2023-05-23 12:00:21+00:00,2023-05-23 12:00:21+00:00,0.091833
Ajaccio,548,2023-05-23 12:01:21+00:00,2023-05-23 12:01:21+00:00,0.153186
Ajaccio,548,2023-05-23 12:02:21+00:00,2023-05-23 12:02:21+00:00,0.206135
Ajaccio,548,2023-05-23 12:03:21+00:00,2023-05-23 12:03:21+00:00,0.228346
Ajaccio,548,2023-05-23 12:04:21+00:00,2023-05-23 12:04:21+00:00,0.147285
Ajaccio,548,2023-05-23 12:05:21+00:00,2023-05-23 12:05:21+00:00,0.166224
Ajaccio,548,2023-05-23 12:06:21+00:00,2023-05-23 12:06:21+00:00,0.211722
Ajaccio,548,2023-05-23 12:07:21+00:00,2023-05-23 12:07:21+00:00,0.276461
Ajaccio,548,2023-05-23 12:08:21+00:00,2023-05-23 12:08:21+00:00,0.302848
Ajaccio,548,2023-05-23 12:09:21+00:00,2023-05-23 12:09:21+00:00,0.336298
Ajaccio,548,2023-05-23 12:10:21+00:00,2023-05-23 12:10:21+00:00,0.368322
Ajaccio,548,2023-05-23 12:11:21+00:00,2023-05-23 12:11:21+00:00,0.403839
Ajaccio,548,2023-05-23 12:12:21+00:00,2023-05-23 12:12:21+00:00,0.182123
Ajaccio,548,2023-05-23 12:13:21+00:00,2023-05-23 12:13:21+00:00,0.233043
Ajaccio,548,2023-05-23 12:14:21+00:00,2023-05-23 12:14:21+00:00,0.317694
Ajaccio,548,2023-05-23 12:15:21+00:00,2023-05-23 12:15:21+00:00,0.344874
Ajaccio,548,2023-05-23 12:16:21+00:00,2023-05-23 12:16:21+00:00,0.363896
Ajaccio,548,2023-05-23 12:17:21+00:00,2023-05-23 12:17:21+00:00,0.38593
Ajaccio,548,2023-05-23 12:18:21+00:00,2023-05-23 12:18:21+00:00,0.392414
Ajaccio,548,2023-05-23 12:19:21+00:00,2023-05-23 12:19:21+00:00,0.422785
Ajaccio,548,2023-05-23 12:20:21+00:00,2023-05-23 12:20:21+00:00,0.47437
Ajaccio,548,2023-05-23 12:21:21+00:00,2023-05-23 12:21:21+00:00,0.506299
Ajaccio,548,2023-05-23 12:22:21+00:00,2023-05-23 12:22:21+00:00,0.577695
Ajaccio,548,2023-05-23 12:23:21+00:00,2023-05-23 12:23:21+00:00,0.6214
Ajaccio,548,2023-05-23 12:24:21+00:00,2023-05-23 12:24:21+00:00,0.679152
Ajaccio,548,2023-05-23 12:25:21+00:00,2023-05-23 12:25:21+00:00,0.715446
Ajaccio,548,2023-05-23 12:26:21+00:00,2023-05-23 12:26:21+00:00,0.40013
Ajaccio,548,2023-05-23 12:27:21+00:00,2023-05-23 12:27:21+00:00,0.418818
Ajaccio,548,2023-05-23 12:28:21+00:00,2023-05-23 12:28:21+00:00,0.458497
Ajaccio,548,2023-05-23 12:29:21+00:00,2023-05-23 12:29:21+00:00,0.51413
Ajaccio,548,2023-05-23 12:30:21+00:00,2023-05-23 12:30:21+00:00,0.532449
Ajaccio,548,2023-05-23 12:31:21+00:00,2023-05-23 12:31:21+00:00,0.573393
Ajaccio,548,2023-05-23 12:32:21+00:00,2023-05-23 12:32:21+00:00,0.584059
Ajaccio,548,2023-05-23 12:33:21+00:00,2023-05-23 12:33:21+00:00,0.608935
Ajaccio,548,2023-05-23 12:34:21+00:00,2023-05-23 12:34:21+00:00,0.625788
Ajaccio,548,2023-05-23 12:35:21+00:00,2023-05-23 12:35:21+00:00,0.67528
Ajaccio,548,2023-05-23 12:36:21+00:00,2023-05-23 12:36:21+00:00,0.69778
Ajaccio,548,2023-05-23 12:37:21+00:00,2023-05-23 12:37:21+00:00,0.728263
Ajaccio,548,2023-05-23 12:38:21+00:00,2023-05-23 12:38:21+00:00,0.746918
Ajaccio,548,2023-05-23 12:39:21+00:00,2023-05-23 12:39:21+00:00,0.772122
Ajaccio,548,2023-05-23 12:40:21+00:00,2023-05-23 12:40:21+00:00,0.78641
Ajaccio,548,2023-05-23 12:41:21+00:00,2023-05-23 12:41:21+00:00,0.804596
Ajaccio,548,2023-05-23 12:42:21+00:00,2023-05-23 12:42:21+00:00,0.811242
Ajaccio,548,2023-05-23 12:43:21+00:00,2023-05-23 12:43:21+00:00,0.82261
Ajaccio,548,2023-05-23 12:44:21+00:00,2023-05-23 12:44:21+00:00,0.827941
Ajaccio,548,2023-05-23 12:45:21+00:00,2023-05-23 12:45:21+00:00,0.833857
Ajaccio,548,2023-05-23 12:46:21+00:00,2023-05-23 12:46:21+00:00,0.842564
Ajaccio,548,2023-05-23 12:47:21+00:00,2023-05-23 12:47:21+00:00,0.853494
Ajaccio,548,2023-05-23 12:48:21+00:00,2023-05-23 12:48:21+00:00,0.863284
Ajaccio,548,2023-05-23 12:49:21+00:00,2023-05-23 12:49:21+00:00,0.880616
Ajaccio,548,2023-05-23 12:50:21+00:00,2023-05-23 12:50:21+00:00,0.893251
Ajaccio,548,2023-05-23 12:51:21+00:00,2023-05-23 12:51:21+00:00,0.906229
Ajaccio,548,2023-05-23 12:52:21+00:00,2023-05-23 12:52:21+00:00,0.906967
Ajaccio,548,2023-05-23 12:53:21+00:00,2023-05-23 12:53:21+00:00,0.910513
Ajaccio,548,2023-05-23 12:54:21+00:00,2023-05-23 12:54:21+00:00,0.910513
Ajaccio,548,2023-05-23 12:55:21+00:00,2023-05-23 12:55:21+00:00,0.910513
Ajaccio,550,2023-05-25 11:53:37+00:00,2023-05-25 11:53:37+00:00,0.052609
Ajaccio,550,2023-05-25 11:54:37+00:00,2023-05-25 11:54:37+00:00,0.050257
Ajaccio,550,2023-05-25 11:55:37+00:00,2023-05-25 11:55:37+00:00,0.046108
Ajaccio,550,2023-05-25 11:56:37+00:00,2023-05-25 11:56:37+00:00,0.055324
Ajaccio,550,2023-05-25 11:57:37+00:00,2023-05-25 11:57:37+00:00,0.081018
Ajaccio,550,2023-05-25 11:58:37+00:00,2023-05-25 11:58:37+00:00,0.138614
Ajaccio,550,2023-05-25 11:59:37+00:00,2023-05-25 11:59:37+00:00,0.238289
Ajaccio,550,2023-05-25 12:00:37+00:00,2023-05-25 12:00:37+00:00,0.180921
Ajaccio,550,2023-05-25 12:01:37+00:00,2023-05-25 12:01:37+00:00,0.140992
Ajaccio,550,2023-05-25 12:02:37+00:00,2023-05-25 12:02:37+00:00,0.145908
Ajaccio,550,2023-05-25 12:03:37+00:00,2023-05-25 12:03:37+00:00,0.049689
Ajaccio,550,2023-05-25 12:04:37+00:00,2023-05-25 12:04:37+00:00,0.06713
Ajaccio,550,2023-05-25 12:05:37+00:00,2023-05-25 12:05:37+00:00,0.074066
Ajaccio,550,2023-05-25 12:06:37+00:00,2023-05-25 12:06:37+00:00,0.049553
Ajaccio,550,2023-05-25 12:07:37+00:00,2023-05-25 12:07:37+00:00,0.038624
Ajaccio,550,2023-05-25 12:08:37+00:00,2023-05-25 12:08:37+00:00,0.082528
Ajaccio,550,2023-05-25 12:09:37+00:00,2023-05-25 12:09:37+00:00,0.104887
Ajaccio,550,2023-05-25 12:10:37+00:00,2023-05-25 12:10:37+00:00,0.17691
Ajaccio,550,2023-05-25 12:11:37+00:00,2023-05-25 12:11:37+00:00,0.052681
Ajaccio,550,2023-05-25 12:12:37+00:00,2023-05-25 12:12:37+00:00,0.114332
Ajaccio,550,2023-05-25 12:13:37+00:00,2023-05-25 12:13:37+00:00,0.130828
Ajaccio,550,2023-05-25 12:14:37+00:00,2023-05-25 12:14:37+00:00,0.148229
Ajaccio,550,2023-05-25 12:15:37+00:00,2023-05-25 12:15:37+00:00,0.173428
Ajaccio,550,2023-05-25 12:16:37+00:00,2023-05-25 12:16:37+00:00,0.334249
Ajaccio,550,2023-05-25 12:17:37+00:00,2023-05-25 12:17:37+00:00,0.412325
Ajaccio,550,2023-05-25 12:18:37+00:00,2023-05-25 12:18:37+00:00,0.535695
Ajaccio,550,2023-05-25 12:19:37+00:00,2023-05-25 12:19:37+00:00,0.175438
Ajaccio,550,2023-05-25 12:20:37+00:00,2023-05-25 12:20:37+00:00,0.037908
Ajaccio,550,2023-05-25 12:21:37+00:00,2023-05-25 12:21:37+00:00,0.013015
Ajaccio,550,2023-05-25 12:22:37+00:00,2023-05-25 12:22:37+00:00,0.019699
Ajaccio,550,2023-05-25 12:23:37+00:00,2023-05-25 12:23:37+00:00,0.015238
Ajaccio,550,2023-05-25 12:24:37+00:00,2023-05-25 12:24:37+00:00,0.01502
Ajaccio,550,2023-05-25 12:25:37+00:00,2023-05-25 12:25:37+00:00,0.026143
Ajaccio,550,2023-05-25 12:26:37+00:00,2023-05-25 12:26:37+00:00,0.031689
Ajaccio,550,2023-05-25 12:27:37+00:00,2023-05-25 12:27:37+00:00,0.026829
Ajaccio,550,2023-05-25 12:28:37+00:00,2023-05-25 12:28:37+00:00,0.016277
Ajaccio,550,2023-05-25 12:29:37+00:00,2023-05-25 12:29:37+00:00,0.014918
Ajaccio,550,2023-05-25 12:30:37+00:00,2023-05-25 12:30:37+00:00,0.012554
Ajaccio,550,2023-05-25 12:31:37+00:00,2023-05-25 12:31:37+00:00,0.014789
Ajaccio,550,2023-05-25 12:32:37+00:00,2023-05-25 12:32:37+00:00,0.006035
Ajaccio,550,2023-05-25 12:33:37+00:00,2023-05-25 12:33:37+00:00,0.005679
Ajaccio,550,2023-05-25 12:34:37+00:00,2023-05-25 12:34:37+00:00,0.003894
Ajaccio,550,2023-05-25 12:35:37+00:00,2023-05-25 12:35:37+00:00,0.005132
Ajaccio,550,2023-05-25 12:36:37+00:00,2023-05-25 12:36:37+00:00,0.00658
Ajaccio,550,2023-05-25 12:37:37+00:00,2023-05-25 12:37:37+00:00,0.008932
Ajaccio,550,2023-05-25 12:38:37+00:00,2023-05-25 12:38:37+00:00,0.015379
Ajaccio,550,2023-05-25 12:39:37+00:00,2023-05-25 12:39:37+00:00,0.020258
Ajaccio,550,2023-05-25 12:40:37+00:00,2023-05-25 12:40:37+00:00,0.025204
Ajaccio,550,2023-05-25 12:41:37+00:00,2023-05-25 12:41:37+00:00,0.019927
Ajaccio,550,2023-05-25 12:42:37+00:00,2023-05-25 12:42:37+00:00,0.022108
Ajaccio,550,2023-05-25 12:43:37+00:00,2023-05-25 12:43:37+00:00,0.023798
Ajaccio,550,2023-05-25 12:44:37+00:00,2023-05-25 12:44:37+00:00,0.027202
Ajaccio,550,2023-05-25 12:45:37+00:00,2023-05-25 12:45:37+00:00,0.041347
